state,month,species,a,ln_a,b,ln_b
MA,1,sf,0.00000338,,3.294,
MA,2,sf,0.00000338,,3.294,
MA,3,sf,0.00000338,,3.294,
MA,4,sf,0.00000338,,3.294,
MA,5,sf,0.00000338,,3.294,
MA,6,sf,0.00000338,,3.294,
MA,7,sf,0.00000338,,3.294,
MA,8,sf,0.00000338,,3.294,
MA,9,sf,0.00000338,,3.294,
MA,10,sf,0.00000338,,3.294,
MA,11,sf,0.00000338,,3.294,
MA,12,sf,0.00000338,,3.294,
MA,1,scup,,-11.5033,3.2446,
MA,2,scup,,-11.5033,3.2446,
MA,3,scup,,-11.5033,3.2446,
MA,4,scup,,-11.5033,3.2446,
MA,5,scup,,-11.5033,3.2446,
MA,6,scup,,-11.5033,3.2446,
MA,7,scup,,-11.5033,3.2446,
MA,8,scup,,-11.5033,3.2446,
MA,9,scup,,-11.0698,3.1365,
MA,10,scup,,-11.0698,3.1365,
MA,11,scup,,-11.0698,3.1365,
MA,12,scup,,-11.5033,3.2446,
MA,1,bsb,0.00001212,-11.321,3.019,
MA,2,bsb,0.00001212,-11.321,3.019,
MA,3,bsb,0.00001212,-11.321,3.019,
MA,4,bsb,0.00001212,-11.321,3.019,
MA,5,bsb,0.00001212,-11.321,3.019,
MA,6,bsb,0.00001212,-11.321,3.019,
MA,7,bsb,0.00001559,-11.069,2.948,
MA,8,bsb,0.00001559,-11.069,2.948,
MA,9,bsb,0.00001559,-11.069,2.948,
MA,10,bsb,0.00001559,-11.069,2.948,
MA,11,bsb,0.00001559,-11.069,2.948,
MA,12,bsb,0.00001559,-11.069,2.948,
RI,1,sf,0.00000338,,3.294,
RI,2,sf,0.00000338,,3.294,
RI,3,sf,0.00000338,,3.294,
RI,4,sf,0.00000338,,3.294,
RI,5,sf,0.00000338,,3.294,
RI,6,sf,0.00000338,,3.294,
RI,7,sf,0.00000338,,3.294,
RI,8,sf,0.00000338,,3.294,
RI,9,sf,0.00000338,,3.294,
RI,10,sf,0.00000338,,3.294,
RI,11,sf,0.00000338,,3.294,
RI,12,sf,0.00000338,,3.294,
RI,1,scup,,-11.5033,3.2446,
RI,2,scup,,-11.5033,3.2446,
RI,3,scup,,-11.5033,3.2446,
RI,4,scup,,-11.5033,3.2446,
RI,5,scup,,-11.5033,3.2446,
RI,6,scup,,-11.5033,3.2446,
RI,7,scup,,-11.5033,3.2446,
RI,8,scup,,-11.5033,3.2446,
RI,9,scup,,-11.0698,3.1365,
RI,10,scup,,-11.0698,3.1365,
RI,11,scup,,-11.0698,3.1365,
RI,12,scup,,-11.5033,3.2446,
RI,1,bsb,0.00001212,-11.321,3.019,
RI,2,bsb,0.00001212,-11.321,3.019,
RI,3,bsb,0.00001212,-11.321,3.019,
RI,4,bsb,0.00001212,-11.321,3.019,
RI,5,bsb,0.00001212,-11.321,3.019,
RI,6,bsb,0.00001212,-11.321,3.019,
RI,7,bsb,0.00001559,-11.069,2.948,
RI,8,bsb,0.00001559,-11.069,2.948,
RI,9,bsb,0.00001559,-11.069,2.948,
RI,10,bsb,0.00001559,-11.069,2.948,
RI,11,bsb,0.00001559,-11.069,2.948,
RI,12,bsb,0.00001559,-11.069,2.948,
CT,1,sf,0.00000338,,3.294,
CT,2,sf,0.00000338,,3.294,
CT,3,sf,0.00000338,,3.294,
CT,4,sf,0.00000338,,3.294,
CT,5,sf,0.00000338,,3.294,
CT,6,sf,0.00000338,,3.294,
CT,7,sf,0.00000338,,3.294,
CT,8,sf,0.00000338,,3.294,
CT,9,sf,0.00000338,,3.294,
CT,10,sf,0.00000338,,3.294,
CT,11,sf,0.00000338,,3.294,
CT,12,sf,0.00000338,,3.294,
CT,1,scup,,-11.5033,3.2446,
CT,2,scup,,-11.5033,3.2446,
CT,3,scup,,-11.5033,3.2446,
CT,4,scup,,-11.5033,3.2446,
CT,5,scup,,-11.5033,3.2446,
CT,6,scup,,-11.5033,3.2446,
CT,7,scup,,-11.5033,3.2446,
CT,8,scup,,-11.5033,3.2446,
CT,9,scup,,-11.0698,3.1365,
CT,10,scup,,-11.0698,3.1365,
CT,11,scup,,-11.0698,3.1365,
CT,12,scup,,-11.5033,3.2446,
CT,1,bsb,0.00001212,-11.321,3.019,
CT,2,bsb,0.00001212,-11.321,3.019,
CT,3,bsb,0.00001212,-11.321,3.019,
CT,4,bsb,0.00001212,-11.321,3.019,
CT,5,bsb,0.00001212,-11.321,3.019,
CT,6,bsb,0.00001212,-11.321,3.019,
CT,7,bsb,0.00001559,-11.069,2.948,
CT,8,bsb,0.00001559,-11.069,2.948,
CT,9,bsb,0.00001559,-11.069,2.948,
CT,10,bsb,0.00001559,-11.069,2.948,
CT,11,bsb,0.00001559,-11.069,2.948,
CT,12,bsb,0.00001559,-11.069,2.948,
NY,1,sf,0.00000338,,3.294,
NY,2,sf,0.00000338,,3.294,
NY,3,sf,0.00000338,,3.294,
NY,4,sf,0.00000338,,3.294,
NY,5,sf,0.00000338,,3.294,
NY,6,sf,0.00000338,,3.294,
NY,7,sf,0.00000338,,3.294,
NY,8,sf,0.00000338,,3.294,
NY,9,sf,0.00000338,,3.294,
NY,10,sf,0.00000338,,3.294,
NY,11,sf,0.00000338,,3.294,
NY,12,sf,0.00000338,,3.294,
NY,1,scup,,-11.5033,3.2446,
NY,2,scup,,-11.5033,3.2446,
NY,3,scup,,-11.5033,3.2446,
NY,4,scup,,-11.5033,3.2446,
NY,5,scup,,-11.5033,3.2446,
NY,6,scup,,-11.5033,3.2446,
NY,7,scup,,-11.5033,3.2446,
NY,8,scup,,-11.5033,3.2446,
NY,9,scup,,-11.0698,3.1365,
NY,10,scup,,-11.0698,3.1365,
NY,11,scup,,-11.0698,3.1365,
NY,12,scup,,-11.5033,3.2446,
NY,1,bsb,0.00001212,-11.321,3.019,
NY,2,bsb,0.00001212,-11.321,3.019,
