length,mode,fitted_prob,state,draw,fitted_prob_harvest,fitted_prob_release
1.5,fh,8.2861249e-08,NJ,0,0,1.8131564e-07
2,fh,6.5871609e-07,NJ,0,0,1.4413919e-06
2.5,fh,8.8166616e-06,NJ,0,0,.000019292476
3,fh,.000045552748,NJ,0,0,.000099677782
3.5,fh,.00017091149,NJ,0,0,.00037398573
4,fh,.00053837372,NJ,0,0,.0011780607
4.5,fh,.0013087675,NJ,0,0,.0028638237
5,fh,.0028150487,NJ,0,0,.0061598439
5.5,fh,.0051983339,NJ,0,0,.011374909
6,fh,.0086896308,NJ,0,0,.019014509
6.5,fh,.013158917,NJ,0,0,.028794128
7,fh,.018408125,NJ,0,0,.040280361
7.5,fh,.024179846,NJ,0,0,.052909944
8,fh,.029825043,NJ,0,0,.065262675
8.5,fh,.034944382,NJ,0,0,.076464728
9,fh,.039104123,NJ,0,0,.085567005
9.5,fh,.041918006,NJ,0,0,.091724299
10,fh,.043363024,NJ,0,0,.094886266
10.5,fh,.043166731,NJ,0,0,.09445674
11,fh,.041850768,NJ,0,0,.091577172
11.5,fh,.039464999,NJ,0,0,.08635667
12,fh,.03631071,NJ,0,0,.079454504
12.5,fh,.032529172,NJ,0,0,.071179807
13,fh,.10045341,NJ,0,.18499705,0
13.5,fh,.086604118,NJ,0,.15949191,0
14,fh,.0731555,NJ,0,.13472466,0
14.5,fh,.060599022,NJ,0,.1116004,0
15,fh,.049569167,NJ,0,.091287591,0
15.5,fh,.040196106,NJ,0,.074025974,0
16,fh,.03191321,NJ,0,.05877202,0
16.5,fh,.024922056,NJ,0,.04589697,0
17,fh,.019295478,NJ,0,.035534948,0
17.5,fh,.014785061,NJ,0,.027228471,0
18,fh,.011214516,NJ,0,.020652883,0
18.5,fh,.0083528794,NJ,0,.015382834,0
19,fh,.0061784275,NJ,0,.011378319,0
19.5,fh,.0045771934,NJ,0,.0084294528,0
20,fh,.0033454611,NJ,0,.0061610695,0
20.5,fh,.0024114673,NJ,0,.0044410075,0
21,fh,.0016945446,NJ,0,.003120708,0
21.5,fh,.0012165961,NJ,0,.0022405083,0
22,fh,.00085920317,NJ,0,.0015823261,0
22.5,fh,.00061737973,NJ,0,.0011369792,0
23,fh,.00042221154,NJ,0,.00077755342,0
23.5,fh,.00029008125,NJ,0,.00053421955,0
24,fh,.00019018217,NJ,0,.00035024338,0
24.5,fh,.00013676022,NJ,0,.00025186042,0
1.5,pr,8.2861249e-08,NJ,0,0,1.1753369e-07
2,pr,1.0161813e-06,NJ,0,0,1.4413919e-06
2.5,pr,.000013601195,NJ,0,0,.000019292476
3,pr,.000070272843,NJ,0,0,.000099677796
