length,mode,fitted_prob,state,draw,fitted_prob_harvest,fitted_prob_release
6.5,fh,.000031413132,NJ,0,0,.000040849303
7,fh,.000095567098,NJ,0,0,.00012427443
7.5,fh,.00032878399,NJ,0,0,.0004275472
8,fh,.00084870216,NJ,0,0,.0011036432
8.5,fh,.0019781629,NJ,0,0,.0025723819
9,fh,.0040614977,NJ,0,0,.0052815285
9.5,fh,.0075965826,NJ,0,0,.0098785153
10,fh,.012999337,NJ,0,0,.016904199
10.5,fh,.020292494,NJ,0,0,.026388142
11,fh,.029447863,NJ,0,0,.038293686
11.5,fh,.039874557,NJ,0,0,.05185245
12,fh,.05074523,NJ,0,0,.065988556
12.5,fh,.060777355,NJ,0,0,.079034224
13,fh,.068800636,NJ,0,0,.089467615
13.5,fh,.074349135,NJ,0,0,.096682824
14,fh,.076659389,NJ,0,0,.099687047
14.5,fh,.07574898,NJ,0,0,.098503165
15,fh,.07185816,NJ,0,0,.093443587
15.5,fh,.065464221,NJ,0,0,.08512897
16,fh,.057848223,NJ,0,0,.075225212
16.5,fh,.049194183,NJ,0,0,.063971594
17,fh,.056709379,NJ,0,.24549563,0
17.5,fh,.045601908,NJ,0,.19741125,0
18,fh,.035581712,NJ,0,.15403369,0
18.5,fh,.027055884,NJ,0,.11712527,0
19,fh,.020095337,NJ,0,.086992972,0
19.5,fh,.014602703,NJ,0,.063215293,0
20,fh,.010349073,NJ,0,.044801269,0
20.5,fh,.0071638552,NJ,0,.031012421,0
21,fh,.004866349,NJ,0,.021066487,0
21.5,fh,.0032375613,NJ,0,.014015445,0
22,fh,.0021408624,NJ,0,.009267821,0
22.5,fh,.0013754439,NJ,0,.0059543145,0
23,fh,.00086269545,NJ,0,.0037346198,0
23.5,fh,.00054834946,NJ,0,.0023738118,0
24,fh,.00033320481,NJ,0,.0014424479,0
24.5,fh,.00019224462,NJ,0,.00083222945,0
25,fh,.00012162023,NJ,0,.00052649551,0
25.5,fh,.000069181129,NJ,0,.00029948601,0
26,fh,.000040411782,NJ,0,.00017494312,0
26.5,fh,.000021649172,NJ,0,.000093719544,0
27,fh,.000013470595,NJ,0,.000058314381,0
