length,mode,fitted_prob,state,draw,fitted_prob_harvest,fitted_prob_release
4,fh,.0087681562,NJ,0,0,.017966187
4.5,fh,.011858762,NJ,0,0,.024298921
5,fh,.019319514,NJ,0,0,.039586201
5.5,fh,.02741142,NJ,0,0,.056166735
6,fh,.036260344,NJ,0,0,.074298419
6.5,fh,.045293506,NJ,0,0,.092807606
7,fh,.051623285,NJ,0,0,.10577749
7.5,fh,.057232533,NJ,0,0,.11727099
8,fh,.059392318,NJ,0,0,.12169645
8.5,fh,.059275575,NJ,0,0,.12145724
9,fh,.057635669,NJ,0,0,.11809703
9.5,fh,.05396549,NJ,0,0,.11057673
10,fh,.089376658,NJ,0,.17457628,0
10.5,fh,.079006903,NJ,0,.1543214,0
11,fh,.068766311,NJ,0,.13431881,0
11.5,fh,.058240887,NJ,0,.11375987,0
12,fh,.047940679,NJ,0,.093640842,0
12.5,fh,.038922198,NJ,0,.076025359,0
13,fh,.031129148,NJ,0,.060803466,0
13.5,fh,.024922527,NJ,0,.048680294,0
14,fh,.019229263,NJ,0,.037559841,0
14.5,fh,.014672001,NJ,0,.028658303,0
15,fh,.010806939,NJ,0,.021108812,0
15.5,fh,.0083527733,NJ,0,.016315177,0
16,fh,.0065080095,NJ,0,.012711866,0
16.5,fh,.0045970059,NJ,0,.0089791697,0
17,fh,.0032059811,NJ,0,.0062621301,0
17.5,fh,.0025005329,NJ,0,.004884203,0
18,fh,.0016427342,NJ,0,.0032086947,0
18.5,fh,.0012883539,NJ,0,.0025164962,0
19,fh,.00085448672,NJ,0,.0016690388,0
4,pr,.0087688854,NJ,0,0,.017751412
4.5,pr,.012005865,NJ,0,0,.024304235
5,pr,.019559164,NJ,0,0,.039594859
5.5,pr,.027751446,NJ,0,0,.056179017
6,pr,.036710136,NJ,0,0,.074314661
6.5,pr,.045855351,NJ,0,0,.092827901
7,pr,.052263651,NJ,0,0,.10580064
7.5,pr,.057942476,NJ,0,0,.11729664
8,pr,.060129054,NJ,0,0,.12172307
8.5,pr,.060010858,NJ,0,0,.1214838
9,pr,.058350611,NJ,0,0,.11812285
9.5,pr,.054634906,NJ,0,0,.11060092
10,pr,.088338666,NJ,0,.17457627,0
10.5,pr,.078089342,NJ,0,.15432139,0
11,pr,.067967676,NJ,0,.13431878,0
11.5,pr,.057564493,NJ,0,.11375986,0
12,pr,.047383912,NJ,0,.093640834,0
12.5,pr,.038470168,NJ,0,.076025352,0
13,pr,.030767623,NJ,0,.060803462,0
13.5,pr,.024633085,NJ,0,.048680291,0
14,pr,.019005939,NJ,0,.037559837,0
14.5,pr,.014501604,NJ,0,.028658299,0
15,pr,.010681429,NJ,0,.021108808,0
15.5,pr,.0082557667,NJ,0,.016315177,0
16,pr,.0064324276,NJ,0,.012711865,0
16.5,pr,.0045436178,NJ,0,.0089791687,0
17,pr,.0031687478,NJ,0,.0062621292,0
17.5,pr,.0024714924,NJ,0,.004884202,0
18,pr,.0016236559,NJ,0,.0032086943,0
18.5,pr,.0012733914,NJ,0,.0025164962,0
19,pr,.00084456295,NJ,0,.0016690386,0
4,sh,.0088309245,NJ,0,0,.0088309245
4.5,sh,.024524961,NJ,0,0,.024524961
5,sh,.039954446,NJ,0,0,.039954446
5.5,sh,.056689218,NJ,0,0,.056689218
6,sh,.074989572,NJ,0,0,.074989572
6.5,sh,.093670942,NJ,0,0,.093670942
7,sh,.10676148,NJ,0,0,.10676148
7.5,sh,.11836189,NJ,0,0,.11836189
8,sh,.12282852,NJ,0,0,.12282852
8.5,sh,.12258708,NJ,0,0,.12258708
9,sh,.11919562,NJ,0,0,.11919562
9.5,sh,.11160536,NJ,0,0,.11160536
10,sh,0,NJ,0,0,0
10.5,sh,0,NJ,0,0,0
11,sh,0,NJ,0,0,0
11.5,sh,0,NJ,0,0,0
12,sh,0,NJ,0,0,0
12.5,sh,0,NJ,0,0,0
13,sh,0,NJ,0,0,0
13.5,sh,0,NJ,0,0,0
14,sh,0,NJ,0,0,0
14.5,sh,0,NJ,0,0,0
15,sh,0,NJ,0,0,0
15.5,sh,0,NJ,0,0,0
16,sh,0,NJ,0,0,0
16.5,sh,0,NJ,0,0,0
17,sh,0,NJ,0,0,0
17.5,sh,0,NJ,0,0,0
18,sh,0,NJ,0,0,0
18.5,sh,0,NJ,0,0,0
19,sh,0,NJ,0,0,0
